  4.168759E-02   1.527783E+00
  4.165028E-02   1.592163E+00
  4.161266E-02   1.656601E+00
  4.157464E-02   1.721097E+00
  4.153616E-02   1.785653E+00
  4.149715E-02   1.850268E+00
  4.145756E-02   1.914945E+00
  4.141731E-02   1.979684E+00
  4.137635E-02   2.044487E+00
  4.133463E-02   2.109354E+00
  4.129210E-02   2.174288E+00
  4.124871E-02   2.239289E+00
  4.120443E-02   2.304359E+00
  4.115923E-02   2.369500E+00
  4.111299E-02   2.434713E+00
  4.106570E-02   2.500000E+00
  8.509353E-02  -1.259733E-01
  8.518285E-02  -6.295312E-02
  8.527337E-02   0.000000E+00
  8.518285E-02   6.295312E-02
  8.509353E-02   1.259733E-01
  8.500537E-02   1.890597E-01
  8.491854E-02   2.522106E-01
  8.483302E-02   3.154258E-01
  8.474879E-02   3.787042E-01
  8.466580E-02   4.420450E-01
  8.458400E-02   5.054475E-01
  8.450336E-02   5.689108E-01
  8.442379E-02   6.324342E-01
  8.434525E-02   6.960170E-01
  8.426765E-02   7.596587E-01
  8.419092E-02   8.233586E-01
  8.411498E-02   8.871161E-01
  8.403972E-02   9.509309E-01
  8.396506E-02   1.014803E+00
  8.389089E-02   1.078731E+00
  8.381709E-02   1.142715E+00
  8.374357E-02   1.206756E+00
  8.367019E-02   1.270852E+00
  8.359684E-02   1.335005E+00
  8.352338E-02   1.399214E+00
  8.344968E-02   1.463479E+00
  8.337561E-02   1.527801E+00
  8.330104E-02   1.592181E+00
  8.322582E-02   1.656618E+00
  8.314982E-02   1.721113E+00
  8.307290E-02   1.785668E+00
  8.299493E-02   1.850283E+00
  8.291577E-02   1.914959E+00
  8.283531E-02   1.979697E+00
  8.275343E-02   2.044498E+00
  8.267002E-02   2.109364E+00
  8.258498E-02   2.174296E+00
  8.249822E-02   2.239296E+00
  8.240968E-02   2.304364E+00
  8.231928E-02   2.369504E+00
  8.222680E-02   2.434714E+00
  8.213223E-02   2.500000E+00
  1.276391E-01  -1.259776E-01
  1.277731E-01  -6.295528E-02
  1.279088E-01   0.000000E+00
  1.277731E-01   6.295528E-02
  1.276391E-01   1.259776E-01
  1.275068E-01   1.890661E-01
  1.273766E-01   2.522191E-01
  1.272484E-01   3.154365E-01
  1.271221E-01   3.787169E-01
  1.269976E-01   4.420597E-01
  1.268750E-01   5.054640E-01
  1.267541E-01   5.689291E-01
  1.266348E-01   6.324542E-01
  1.265170E-01   6.960387E-01
  1.264007E-01   7.596819E-01
  1.262857E-01   8.233832E-01
  1.261719E-01   8.871420E-01
  1.260591E-01   9.509579E-01
  1.259472E-01   1.014830E+00
  1.258361E-01   1.078759E+00
  1.257255E-01   1.142745E+00
  1.256153E-01   1.206786E+00
  1.255054E-01   1.270882E+00
  1.253955E-01   1.335035E+00
  1.252854E-01   1.399244E+00
  1.251750E-01   1.463509E+00
  1.250640E-01   1.527831E+00
  1.249523E-01   1.592209E+00
  1.248396E-01   1.656646E+00
  1.247258E-01   1.721140E+00
  1.246105E-01   1.785693E+00
  1.244937E-01   1.850307E+00
  1.243751E-01   1.914981E+00
  1.242545E-01   1.979717E+00
  1.241318E-01   2.044516E+00
  1.240068E-01   2.109380E+00
  1.238793E-01   2.174310E+00
  1.237492E-01   2.239307E+00
  1.236165E-01   2.304372E+00
  1.234809E-01   2.369509E+00
  1.233422E-01   2.434717E+00
  1.232004E-01   2.500000E+00
  1.701829E-01  -1.259837E-01
  1.703615E-01  -6.295832E-02
  1.705425E-01   0.000000E+00
  1.703615E-01   6.295832E-02
  1.701829E-01   1.259837E-01
  1.700066E-01   1.890752E-01
  1.698330E-01   2.522312E-01
  1.696621E-01   3.154515E-01
  1.694937E-01   3.787347E-01
  1.693279E-01   4.420803E-01
  1.691645E-01   5.054873E-01
  1.690033E-01   5.689550E-01
  1.688444E-01   6.324826E-01
  1.686876E-01   6.960693E-01
  1.685326E-01   7.597147E-01
  1.683794E-01   8.234179E-01
  1.682278E-01   8.871785E-01
  1.680776E-01   9.509960E-01
  1.679286E-01   1.014870E+00
  1.677806E-01   1.078800E+00
  1.676334E-01   1.142786E+00
  1.674867E-01   1.206828E+00
  1.673404E-01   1.270925E+00
  1.671941E-01   1.335078E+00
  1.670476E-01   1.399287E+00
  1.669006E-01   1.463551E+00
  1.667529E-01   1.527872E+00
  1.666042E-01   1.592250E+00
  1.664542E-01   1.656685E+00
  1.663026E-01   1.721178E+00
  1.661492E-01   1.785729E+00
  1.659936E-01   1.850340E+00
  1.658357E-01   1.915012E+00
  1.656752E-01   1.979745E+00
  1.655117E-01   2.044542E+00
  1.653452E-01   2.109402E+00
  1.651754E-01   2.174328E+00
  1.650021E-01   2.239322E+00
  1.648252E-01   2.304384E+00
  1.646446E-01   2.369517E+00
  1.644597E-01   2.434721E+00
  1.642706E-01   2.500000E+00
  2.127243E-01  -1.259915E-01
  2.129476E-01  -6.296225E-02
  2.131739E-01   0.000000E+00
  2.129476E-01   6.296225E-02
  2.127243E-01   1.259915E-01
  2.125040E-01   1.890870E-01
  2.122871E-01   2.522468E-01
  2.120735E-01   3.154708E-01
  2.118632E-01   3.787578E-01
  2.116560E-01   4.421070E-01
  2.114519E-01   5.055174E-01
  2.112506E-01   5.689884E-01
  2.110522E-01   6.325192E-01
  2.108563E-01   6.961089E-01
  2.106629E-01   7.597570E-01
  2.104716E-01   8.234628E-01
  2.102824E-01   8.872257E-01
  2.100949E-01   9.510453E-01
  2.099090E-01   1.014921E+00
  2.097243E-01   1.078853E+00
  2.095406E-01   1.142840E+00
  2.093576E-01   1.206882E+00
  2.091750E-01   1.270980E+00
  2.089925E-01   1.335134E+00
  2.088098E-01   1.399342E+00
  2.086265E-01   1.463606E+00
  2.084423E-01   1.527926E+00
  2.082568E-01   1.592303E+00
  2.080697E-01   1.656736E+00
  2.078806E-01   1.721227E+00
  2.076892E-01   1.785776E+00
  2.074952E-01   1.850384E+00
  2.072982E-01   1.915052E+00
  2.070978E-01   1.979782E+00
  2.068939E-01   2.044575E+00
  2.066860E-01   2.109431E+00
  2.064740E-01   2.174353E+00
  2.062576E-01   2.239342E+00
  2.060367E-01   2.304399E+00
  2.058110E-01   2.369527E+00
  2.055800E-01   2.434726E+00
  2.053437E-01   2.500000E+00
  2.552628E-01  -1.260012E-01
  2.555307E-01  -6.296707E-02
  2.558022E-01   0.000000E+00
  2.555307E-01   6.296707E-02
  2.552628E-01   1.260012E-01
  2.549985E-01   1.891014E-01
  2.547383E-01   2.522659E-01
  2.544821E-01   3.154946E-01
  2.542299E-01   3.787861E-01
  2.539815E-01   4.421396E-01
  2.537367E-01   5.055544E-01
  2.534955E-01   5.690294E-01
  2.532576E-01   6.325640E-01
  2.530229E-01   6.961574E-01
  2.527911E-01   7.598089E-01
  2.525620E-01   8.235179E-01
  2.523353E-01   8.872837E-01
  2.521108E-01   9.511058E-01
  2.518881E-01   1.014984E+00
  2.516669E-01   1.078917E+00
  2.514470E-01   1.142906E+00
  2.512280E-01   1.206950E+00
  2.510094E-01   1.271048E+00
  2.507910E-01   1.335202E+00
  2.505723E-01   1.399410E+00
  2.503529E-01   1.463673E+00
  2.501324E-01   1.527992E+00
  2.499104E-01   1.592367E+00
  2.496865E-01   1.656798E+00
  2.494602E-01   1.721287E+00
  2.492311E-01   1.785833E+00
  2.489989E-01   1.850438E+00
  2.487630E-01   1.915102E+00
  2.485231E-01   1.979828E+00
  2.482788E-01   2.044616E+00
  2.480298E-01   2.109467E+00
  2.477758E-01   2.174383E+00
  2.475165E-01   2.239367E+00
  2.472516E-01   2.304418E+00
  2.469810E-01   2.369540E+00
  2.467039E-01   2.434733E+00
  2.464203E-01   2.500000E+00
  2.977978E-01  -1.260127E-01
  2.981102E-01  -6.297282E-02
  2.984270E-01   0.000000E+00
  2.981102E-01   6.297282E-02
  2.977978E-01   1.260127E-01
  2.974895E-01   1.891186E-01
  2.971861E-01   2.522888E-01
  2.968873E-01   3.155229E-01
  2.965933E-01   3.788198E-01
  2.963037E-01   4.421786E-01
  2.960185E-01   5.055984E-01
  2.957374E-01   5.690783E-01
  2.954603E-01   6.326176E-01
  2.951869E-01   6.962153E-01
  2.949169E-01   7.598709E-01
  2.946501E-01   8.235836E-01
  2.943862E-01   8.873528E-01
  2.941248E-01   9.511779E-01
  2.938656E-01   1.015059E+00
  2.936083E-01   1.078994E+00
  2.933524E-01   1.142985E+00
  2.930976E-01   1.207030E+00
  2.928433E-01   1.271129E+00
  2.925893E-01   1.335283E+00
  2.923349E-01   1.399491E+00
  2.920798E-01   1.463754E+00
  2.918234E-01   1.528071E+00
  2.915652E-01   1.592444E+00
  2.913048E-01   1.656873E+00
  2.910417E-01   1.721358E+00
  2.907752E-01   1.785901E+00
  2.905050E-01   1.850502E+00
  2.902306E-01   1.915162E+00
  2.899514E-01   1.979882E+00
  2.896671E-01   2.044664E+00
  2.893772E-01   2.109510E+00
  2.890814E-01   2.174420E+00
  2.887793E-01   2.239396E+00
  2.884706E-01   2.304440E+00
  2.881552E-01   2.369555E+00
  2.878321E-01   2.434740E+00
  2.875014E-01   2.500000E+00
  3.403285E-01  -1.260260E-01
  3.406856E-01  -6.297951E-02
  3.410476E-01   0.000000E+00
  3.406856E-01   6.297951E-02
  3.403285E-01   1.260260E-01
  3.399763E-01   1.891386E-01
  3.396297E-01   2.523153E-01
  3.392886E-01   3.155559E-01
  3.389528E-01   3.788591E-01
  3.386222E-01   4.422240E-01
  3.382966E-01   5.056497E-01
  3.379759E-01   5.691353E-01
  3.376597E-01   6.326799E-01
  3.373477E-01   6.962828E-01
  3.370398E-01   7.599431E-01
  3.367356E-01   8.236602E-01
  3.364347E-01   8.874334E-01
  3.361367E-01   9.512621E-01
  3.358414E-01   1.015146E+00
  3.355481E-01   1.079084E+00
  3.352566E-01   1.143077E+00
  3.349663E-01   1.207123E+00
  3.346767E-01   1.271224E+00
  3.343874E-01   1.335378E+00
  3.340978E-01   1.399586E+00
  3.338073E-01   1.463848E+00
  3.335153E-01   1.528164E+00
  3.332214E-01   1.592535E+00
  3.329249E-01   1.656961E+00
  3.326253E-01   1.721443E+00
  3.323219E-01   1.785981E+00
  3.320141E-01   1.850577E+00
  3.317015E-01   1.915232E+00
  3.313834E-01   1.979946E+00
  3.310594E-01   2.044722E+00
  3.307289E-01   2.109560E+00
  3.303915E-01   2.174462E+00
  3.300469E-01   2.239431E+00
  3.296946E-01   2.304466E+00
  3.293345E-01   2.369572E+00
  3.289655E-01   2.434749E+00
  3.285876E-01   2.500000E+00
  3.828544E-01  -1.260414E-01
  3.832561E-01  -6.298716E-02
  3.836634E-01   0.000000E+00
  3.832561E-01   6.298716E-02
  3.828544E-01   1.260414E-01
  3.824584E-01   1.891615E-01
  3.820687E-01   2.523457E-01
  3.816852E-01   3.155937E-01
  3.813078E-01   3.789041E-01
  3.809363E-01   4.422760E-01
  3.805706E-01   5.057085E-01
  3.802103E-01   5.692005E-01
  3.798552E-01   6.327513E-01
  3.795050E-01   6.963600E-01
  3.791594E-01   7.600258E-01
  3.788180E-01   8.237479E-01
  3.784804E-01   8.875257E-01
  3.781462E-01   9.513585E-01
  3.778150E-01   1.015246E+00
  3.774862E-01   1.079187E+00
  3.771594E-01   1.143182E+00
  3.768340E-01   1.207231E+00
  3.765095E-01   1.271332E+00
  3.761853E-01   1.335487E+00
  3.758609E-01   1.399695E+00
  3.755354E-01   1.463956E+00
  3.752084E-01   1.528270E+00
  3.748792E-01   1.592639E+00
  3.745471E-01   1.657061E+00
  3.742114E-01   1.721539E+00
  3.738715E-01   1.786073E+00
  3.735266E-01   1.850664E+00
  3.731762E-01   1.915312E+00
  3.728196E-01   1.980020E+00
  3.724562E-01   2.044788E+00
  3.720855E-01   2.109618E+00
  3.717069E-01   2.174511E+00
  3.713199E-01   2.239471E+00
  3.709243E-01   2.304497E+00
  3.705196E-01   2.369593E+00
  3.701048E-01   2.434759E+00
  3.696799E-01   2.500000E+00
  4.253749E-01  -1.260587E-01
  4.258211E-01  -6.299582E-02
  4.262736E-01   0.000000E+00
  4.258211E-01   6.299582E-02
  4.253749E-01   1.260587E-01
  4.249350E-01   1.891874E-01
  4.245023E-01   2.523801E-01
  4.240765E-01   3.156364E-01
  4.236577E-01   3.789550E-01
  4.232455E-01   4.423348E-01
  4.228397E-01   5.057749E-01
  4.224401E-01   5.692744E-01
  4.220464E-01   6.328322E-01
  4.216582E-01   6.964475E-01
  4.212752E-01   7.601195E-01
  4.208969E-01   8.238473E-01
  4.205230E-01   8.876303E-01
  4.201529E-01   9.514678E-01
  4.197861E-01   1.015359E+00
  4.194222E-01   1.079304E+00
  4.190605E-01   1.143302E+00
  4.187005E-01   1.207352E+00
  4.183416E-01   1.271455E+00
  4.179830E-01   1.335611E+00
  4.176242E-01   1.399818E+00
  4.172643E-01   1.464078E+00
  4.169028E-01   1.528391E+00
  4.165388E-01   1.592757E+00
  4.161716E-01   1.657176E+00
  4.158004E-01   1.721650E+00
  4.154245E-01   1.786178E+00
  4.150430E-01   1.850762E+00
  4.146553E-01   1.915404E+00
  4.142607E-01   1.980103E+00
  4.138584E-01   2.044863E+00
  4.134478E-01   2.109684E+00
  4.130283E-01   2.174567E+00
  4.125994E-01   2.239516E+00
  4.121606E-01   2.304531E+00
  4.117115E-01   2.369616E+00
  4.112511E-01   2.434771E+00
  4.107791E-01   2.500000E+00
  4.678892E-01  -1.260781E-01
  4.683798E-01  -6.300552E-02
  4.688777E-01   0.000000E+00
  4.683798E-01   6.300552E-02
  4.678892E-01   1.260781E-01
  4.674055E-01   1.892164E-01
  4.669298E-01   2.524186E-01
  4.664620E-01   3.156843E-01
  4.660018E-01   3.790119E-01
  4.655490E-01   4.424007E-01
  4.651035E-01   5.058494E-01
  4.646648E-01   5.693571E-01
  4.642327E-01   6.329228E-01
  4.638068E-01   6.965455E-01
  4.633866E-01   7.602245E-01
  4.629718E-01   8.239588E-01
  4.625619E-01   8.877477E-01
  4.621563E-01   9.515904E-01
  4.617545E-01   1.015487E+00
  4.613558E-01   1.079435E+00
  4.609598E-01   1.143436E+00
  4.605657E-01   1.207489E+00
  4.601728E-01   1.271594E+00
  4.597804E-01   1.335750E+00
  4.593877E-01   1.399957E+00
  4.589941E-01   1.464216E+00
  4.585985E-01   1.528527E+00
  4.582003E-01   1.592890E+00
  4.577986E-01   1.657305E+00
  4.573925E-01   1.721774E+00
  4.569812E-01   1.786296E+00
  4.565638E-01   1.850874E+00
  4.561394E-01   1.915507E+00
  4.557072E-01   1.980198E+00
  4.552665E-01   2.044948E+00
  4.548165E-01   2.109758E+00
  4.543565E-01   2.174631E+00
  4.538860E-01   2.239568E+00
  4.534043E-01   2.304571E+00
  4.529112E-01   2.369643E+00
  4.524051E-01   2.434784E+00
  4.518862E-01   2.500000E+00
  5.103965E-01  -1.260996E-01
  5.109317E-01  -6.301629E-02
  5.114748E-01   0.000000E+00
  5.109317E-01   6.301629E-02
  5.103965E-01   1.260996E-01
  5.098692E-01   1.892486E-01
  5.093507E-01   2.524614E-01
  5.088408E-01   3.157374E-01
  5.083395E-01   3.790753E-01
  5.078464E-01   4.424739E-01
  5.073612E-01   5.059322E-01
  5.068837E-01   5.694490E-01
  5.064135E-01   6.330235E-01
  5.059502E-01   6.966545E-01
  5.054933E-01   7.603412E-01
  5.050423E-01   8.240827E-01
  5.045968E-01   8.878782E-01
  5.041561E-01   9.517269E-01
  5.037197E-01   1.015628E+00
  5.032868E-01   1.079581E+00
  5.028569E-01   1.143586E+00
  5.024292E-01   1.207642E+00
  5.020029E-01   1.271748E+00
  5.015773E-01   1.335905E+00
  5.011515E-01   1.400113E+00
  5.007246E-01   1.464371E+00
  5.002958E-01   1.528679E+00
  4.998641E-01   1.593039E+00
  4.994285E-01   1.657450E+00
  4.989882E-01   1.721913E+00
  4.985421E-01   1.786429E+00
  4.980893E-01   1.850999E+00
  4.976289E-01   1.915624E+00
  4.971598E-01   1.980305E+00
  4.966813E-01   2.045044E+00
  4.961924E-01   2.109842E+00
  4.956924E-01   2.174702E+00
  4.951806E-01   2.239626E+00
  4.946565E-01   2.304615E+00
  4.941194E-01   2.369672E+00
  4.935680E-01   2.434799E+00
  4.930022E-01   2.500000E+00
  5.528963E-01  -1.261234E-01
  5.534759E-01  -6.302819E-02
  5.540643E-01   0.000000E+00
  5.534759E-01   6.302819E-02
  5.528963E-01   1.261234E-01
  5.523254E-01   1.892842E-01
  5.517641E-01   2.525086E-01
  5.512124E-01   3.157961E-01
  5.506700E-01   3.791452E-01
  5.501368E-01   4.425547E-01
  5.496123E-01   5.060236E-01
  5.490963E-01   5.695506E-01
  5.485883E-01   6.331348E-01
  5.480879E-01   6.967750E-01
  5.475946E-01   7.604703E-01
  5.471079E-01   8.242198E-01
  5.466272E-01   8.880227E-01
  5.461519E-01   9.518780E-01
  5.456813E-01   1.015785E+00
  5.452148E-01   1.079743E+00
  5.447516E-01   1.143752E+00
  5.442909E-01   1.207811E+00
  5.438319E-01   1.271920E+00
  5.433737E-01   1.336078E+00
  5.429154E-01   1.400285E+00
  5.424560E-01   1.464542E+00
  5.419946E-01   1.528849E+00
  5.415301E-01   1.593205E+00
  5.410615E-01   1.657611E+00
  5.405877E-01   1.722068E+00
  5.401077E-01   1.786577E+00
  5.396203E-01   1.851138E+00
  5.391245E-01   1.915753E+00
  5.386193E-01   1.980424E+00
  5.381035E-01   2.045151E+00
  5.375764E-01   2.109936E+00
  5.370369E-01   2.174782E+00
  5.364844E-01   2.239691E+00
  5.359181E-01   2.304664E+00
  5.353374E-01   2.369706E+00
  5.347408E-01   2.434816E+00
  5.341282E-01   2.500000E+00
  5.953877E-01  -1.261495E-01
  5.960117E-01  -6.304125E-02
  5.966453E-01   0.000000E+00
  5.960117E-01   6.304125E-02
  5.953877E-01   1.261495E-01
  5.947732E-01   1.893232E-01
  5.941693E-01   2.525605E-01
  5.935759E-01   3.158606E-01
  5.929927E-01   3.792220E-01
  5.924195E-01   4.426435E-01
  5.918560E-01   5.061240E-01
  5.913017E-01   5.696622E-01
  5.907563E-01   6.332571E-01
  5.902192E-01   6.969074E-01
  5.896899E-01   7.606123E-01
  5.891679E-01   8.243706E-01
  5.886525E-01   8.881815E-01
  5.881432E-01   9.520442E-01
  5.876391E-01   1.015958E+00
  5.871395E-01   1.079922E+00
  5.866436E-01   1.143935E+00
  5.861506E-01   1.207997E+00
  5.856595E-01   1.272109E+00
  5.851695E-01   1.336268E+00
  5.846794E-01   1.400476E+00
  5.841883E-01   1.464732E+00
  5.836951E-01   1.529036E+00
  5.831987E-01   1.593388E+00
  5.826979E-01   1.657789E+00
  5.821915E-01   1.722240E+00
  5.816783E-01   1.786741E+00
  5.811572E-01   1.851293E+00
  5.806269E-01   1.915898E+00
  5.800862E-01   1.980556E+00
  5.795340E-01   2.045270E+00
  5.789693E-01   2.110041E+00
  5.783910E-01   2.174871E+00
  5.777983E-01   2.239763E+00
  5.771903E-01   2.304719E+00
  5.765663E-01   2.369743E+00
  5.759248E-01   2.434835E+00
  5.752654E-01   2.500000E+00
  6.378699E-01  -1.261780E-01
  6.385383E-01  -6.305552E-02
  6.392172E-01   0.000000E+00
  6.385383E-01   6.305552E-02
  6.378699E-01   1.261780E-01
  6.372119E-01   1.893659E-01
  6.365655E-01   2.526172E-01
  6.359306E-01   3.159311E-01
  6.353068E-01   3.793059E-01
  6.346939E-01   4.427406E-01
  6.340916E-01   5.062338E-01
  6.334994E-01   5.697843E-01
  6.329169E-01   6.333908E-01
  6.323435E-01   6.970523E-01
  6.317787E-01   7.607676E-01
  6.312219E-01   8.245357E-01
  6.306724E-01   8.883556E-01
  6.301295E-01   9.522263E-01
  6.295924E-01   1.016147E+00
  6.290604E-01   1.080117E+00
  6.285325E-01   1.144136E+00
  6.280079E-01   1.208202E+00
  6.274855E-01   1.272316E+00
  6.269644E-01   1.336477E+00
  6.264434E-01   1.400685E+00
  6.259215E-01   1.464940E+00
  6.253974E-01   1.529242E+00
  6.248700E-01   1.593590E+00
  6.243379E-01   1.657986E+00
  6.237998E-01   1.722430E+00
  6.232545E-01   1.786922E+00
  6.227005E-01   1.851464E+00
  6.221366E-01   1.916057E+00
  6.215614E-01   1.980703E+00
  6.209737E-01   2.045402E+00
  6.203722E-01   2.110157E+00
  6.197557E-01   2.174970E+00
  6.191234E-01   2.239844E+00
  6.184742E-01   2.304781E+00
  6.178073E-01   2.369784E+00
  6.171210E-01   2.434855E+00
  6.164150E-01   2.500000E+00
  6.803421E-01  -1.262091E-01
  6.810548E-01  -6.307106E-02
  6.817790E-01   0.000000E+00
  6.810548E-01   6.307106E-02
  6.803421E-01   1.262091E-01
  6.796407E-01   1.894124E-01
  6.789520E-01   2.526789E-01
  6.782756E-01   3.160078E-01
  6.776115E-01   3.793974E-01
  6.769592E-01   4.428464E-01
  6.763184E-01   5.063535E-01
  6.756886E-01   5.699173E-01
  6.750694E-01   6.335367E-01
  6.744601E-01   6.972103E-01
  6.738603E-01   7.609371E-01
  6.732692E-01   8.247159E-01
  6.726861E-01   8.885456E-01
  6.721103E-01   9.524252E-01
  6.715409E-01   1.016354E+00
  6.709771E-01   1.080331E+00
  6.704180E-01   1.144355E+00
  6.698625E-01   1.208426E+00
  6.693097E-01   1.272544E+00
  6.687584E-01   1.336707E+00
  6.682074E-01   1.400915E+00
  6.676556E-01   1.465169E+00
  6.671016E-01   1.529468E+00
  6.665441E-01   1.593813E+00
  6.659817E-01   1.658203E+00
  6.654130E-01   1.722639E+00
  6.648366E-01   1.787122E+00
  6.642509E-01   1.851654E+00
  6.636544E-01   1.916234E+00
  6.630457E-01   1.980865E+00
  6.624234E-01   2.045548E+00
  6.617860E-01   2.110285E+00
  6.611322E-01   2.175080E+00
  6.604609E-01   2.239933E+00
  6.597711E-01   2.304849E+00
  6.590618E-01   2.369830E+00
  6.583310E-01   2.434878E+00
  6.575786E-01   2.500000E+00
  7.228034E-01  -1.262429E-01
  7.235604E-01  -6.308794E-02
  7.243299E-01   0.000000E+00
  7.235604E-01   6.308794E-02
  7.228034E-01   1.262429E-01
  7.220587E-01   1.894629E-01
  7.213277E-01   2.527460E-01
  7.206102E-01   3.160912E-01
  7.199060E-01   3.794967E-01
  7.192145E-01   4.429613E-01
  7.185356E-01   5.064835E-01
  7.178686E-01   5.700619E-01
  7.172131E-01   6.336952E-01
  7.165684E-01   6.973821E-01
  7.159340E-01   7.611213E-01
  7.153092E-01   8.249118E-01
  7.146931E-01   8.887522E-01
  7.140850E-01   9.526417E-01
  7.134840E-01   1.016579E+00
  7.128892E-01   1.080564E+00
  7.122996E-01   1.144595E+00
  7.117141E-01   1.208671E+00
  7.111317E-01   1.272792E+00
  7.105511E-01   1.336957E+00
  7.099711E-01   1.401167E+00
  7.093904E-01   1.465420E+00
  7.088076E-01   1.529716E+00
  7.082212E-01   1.594057E+00
  7.076297E-01   1.658441E+00
  7.070315E-01   1.722869E+00
  7.064252E-01   1.787343E+00
  7.058089E-01   1.851862E+00
  7.051810E-01   1.916429E+00
  7.045400E-01   1.981044E+00
  7.038841E-01   2.045709E+00
  7.032118E-01   2.110428E+00
  7.025216E-01   2.175201E+00
  7.018122E-01   2.240032E+00
  7.010824E-01   2.304924E+00
  7.003312E-01   2.369881E+00
  6.995563E-01   2.434904E+00
  6.987575E-01   2.500000E+00
  7.652529E-01  -1.262794E-01
  7.660541E-01  -6.310620E-02
  7.668689E-01   0.000000E+00
  7.660541E-01   6.310620E-02
  7.652529E-01   1.262794E-01
  7.644650E-01   1.895175E-01
  7.636920E-01   2.528185E-01
  7.629335E-01   3.161814E-01
  7.621893E-01   3.796042E-01
  7.614591E-01   4.430857E-01
  7.607423E-01   5.066242E-01
  7.600385E-01   5.702184E-01
  7.593472E-01   6.338669E-01
  7.586676E-01   6.975682E-01
  7.579992E-01   7.613210E-01
  7.573412E-01   8.251242E-01
  7.566927E-01   8.889765E-01
  7.560530E-01   9.528767E-01
  7.554212E-01   1.016824E+00
  7.547961E-01   1.080817E+00
  7.541769E-01   1.144855E+00
  7.535623E-01   1.208937E+00
  7.529513E-01   1.273062E+00
  7.523424E-01   1.337231E+00
  7.517344E-01   1.401441E+00
  7.511259E-01   1.465694E+00
  7.505154E-01   1.529988E+00
  7.499013E-01   1.594324E+00
  7.492820E-01   1.658701E+00
  7.486557E-01   1.723122E+00
  7.480206E-01   1.787584E+00
  7.473751E-01   1.852091E+00
  7.467172E-01   1.916643E+00
  7.460450E-01   1.981241E+00
  7.453568E-01   2.045888E+00
  7.446508E-01   2.110585E+00
  7.439253E-01   2.175335E+00
  7.431787E-01   2.240142E+00
  7.424097E-01   2.305008E+00
  7.416171E-01   2.369937E+00
  7.407986E-01   2.434932E+00
  7.399536E-01   2.500000E+00
  8.076896E-01  -1.263188E-01
  8.085351E-01  -6.312592E-02
  8.093951E-01   0.000000E+00
  8.085351E-01   6.312592E-02
  8.076896E-01   1.263188E-01
  8.068587E-01   1.895765E-01
  8.060437E-01   2.528969E-01
  8.052445E-01   3.162788E-01
  8.044607E-01   3.797204E-01
  8.036919E-01   4.432201E-01
  8.029377E-01   5.067763E-01
  8.021976E-01   5.703876E-01
  8.014708E-01   6.340525E-01
  8.007569E-01   6.977694E-01
  8.000550E-01   7.615371E-01
  7.993644E-01   8.253541E-01
  7.986843E-01   8.892193E-01
  7.980138E-01   9.531313E-01
  7.973518E-01   1.017089E+00
  7.966974E-01   1.081091E+00
  7.960494E-01   1.145137E+00
  7.954067E-01   1.209226E+00
  7.947680E-01   1.273356E+00
