"rho","rhou","rhov","E","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,5.199999809265e+00,-1.480000019073e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,5.600000381470e+00,-1.439999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,6.000000000000e+00,-1.400000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,6.399999618530e+00,-1.360000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,6.800000190735e+00,-1.319999980927e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,7.199999809265e+00,-1.280000019073e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,7.600000381470e+00,-1.239999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,8.000000000000e+00,-1.200000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,8.399999618530e+00,-1.160000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,8.800000190735e+00,-1.119999980927e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,9.199999809265e+00,-1.080000019073e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,9.600000381470e+00,-1.039999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.000000000000e+01,-1.000000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.039999961853e+01,-9.600000381470e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.080000019073e+01,-9.199999809265e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.119999980927e+01,-8.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.160000038147e+01,-8.399999618530e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.200000000000e+01,-8.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.239999961853e+01,-7.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.280000019073e+01,-7.199999809265e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.319999980927e+01,-6.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.360000038147e+01,-6.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.400000000000e+01,-6.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.439999961853e+01,-5.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.480000019073e+01,-5.199999809265e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.519999980927e+01,-4.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.560000038147e+01,-4.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714626312e+00,1,1.600000000000e+01,-4.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000238419e+00,5.785714626312e+00,1,1.639999961853e+01,-3.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000476837e+00,5.785715103149e+00,1,1.679999923706e+01,-3.200000047684e+00,1.000000000000e+01,0.000000000000e+00
9.999998211861e-01,1.999999761581e+00,2.000000953674e+00,5.785716533661e+00,1,1.720000076294e+01,-2.799999952316e+00,1.000000000000e+01,0.000000000000e+00
9.999993443489e-01,1.999999284744e+00,2.000001668930e+00,5.785717010498e+00,1,1.760000038147e+01,-2.400000095367e+00,1.000000000000e+01,0.000000000000e+00
9.999992251396e-01,1.999999284744e+00,2.000002861023e+00,5.785719871521e+00,1,1.800000000000e+01,-2.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000007390976e+00,2.000007390976e+00,2.000019311905e+00,5.785756587982e+00,1,1.839999961853e+01,-1.600000023842e+00,1.000000000000e+01,0.000000000000e+00
1.000047206879e+00,2.000046730042e+00,2.000095367432e+00,5.785927295685e+00,1,1.879999923706e+01,-1.200000047684e+00,1.000000000000e+01,0.000000000000e+00
1.000135183334e+00,2.000132799149e+00,2.000264883041e+00,5.786306858063e+00,1,1.920000076294e+01,-8.000000119209e-01,1.000000000000e+01,0.000000000000e+00
1.000279426575e+00,2.000272512436e+00,2.000544071198e+00,5.786928653717e+00,1,1.960000038147e+01,-4.000000059605e-01,1.000000000000e+01,0.000000000000e+00
1.000514984131e+00,2.000499010086e+00,2.001002550125e+00,5.787944793701e+00,1,2.000000000000e+01,0.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000794291496e+00,2.000761270523e+00,2.001545429230e+00,5.789136886597e+00,1,2.039999961853e+01,4.000000059605e-01,1.000000000000e+01,0.000000000000e+00
1.000951170921e+00,2.000892639160e+00,2.001838922501e+00,5.789751529694e+00,1,2.079999923706e+01,8.000000119209e-01,1.000000000000e+01,0.000000000000e+00
1.000845670700e+00,2.000755786896e+00,2.001601696014e+00,5.789161205292e+00,1,2.120000076294e+01,1.200000047684e+00,1.000000000000e+01,0.000000000000e+00
1.000712990761e+00,2.000587940216e+00,2.001305103302e+00,5.788431167603e+00,1,2.160000038147e+01,1.600000023842e+00,1.000000000000e+01,0.000000000000e+00
1.000754117966e+00,2.000585556030e+00,2.001353740692e+00,5.788462638855e+00,1,2.200000000000e+01,2.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000818014145e+00,2.000592947006e+00,2.001447677612e+00,5.788569450378e+00,1,2.239999961853e+01,2.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000829339027e+00,2.000531911850e+00,2.001435995102e+00,5.788407325745e+00,1,2.279999923706e+01,2.799999952316e+00,1.000000000000e+01,0.000000000000e+00
1.000816702843e+00,2.000427722931e+00,2.001379728317e+00,5.788105487823e+00,1,2.320000076294e+01,3.200000047684e+00,1.000000000000e+01,0.000000000000e+00
1.000801205635e+00,2.000296115875e+00,2.001329898834e+00,5.787765502930e+00,1,2.360000038147e+01,3.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000799775124e+00,2.000144720078e+00,2.001329183578e+00,5.787464141846e+00,1,2.400000000000e+01,4.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000818610191e+00,1.999966859818e+00,2.001398801804e+00,5.787219524384e+00,1,2.439999961853e+01,4.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000855088234e+00,1.999738454819e+00,2.001536369324e+00,5.786983966827e+00,1,2.479999923706e+01,4.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000903964043e+00,1.999423265457e+00,2.001705884933e+00,5.786619663239e+00,1,2.520000076294e+01,5.199999809265e+00,1.000000000000e+01,0.000000000000e+00
1.000961303711e+00,1.998971343040e+00,2.001724958420e+00,5.785669326782e+00,1,2.560000038147e+01,5.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.001026749611e+00,1.998323559761e+00,2.000807523727e+00,5.782444953918e+00,1,2.600000000000e+01,6.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.001102566719e+00,1.997427701950e+00,1.996173858643e+00,5.771302223206e+00,1,2.639999961853e+01,6.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.001161932945e+00,1.996205925941e+00,1.979896306992e+00,5.736542224884e+00,1,2.679999923706e+01,6.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000867962837e+00,1.993940830231e+00,1.934231400490e+00,5.643764972687e+00,1,2.720000076294e+01,7.199999809265e+00,1.000000000000e+01,0.000000000000e+00
9.986985325813e-01,1.987252473831e+00,1.830538511276e+00,5.439130306244e+00,1,2.760000038147e+01,7.599999904633e+00,1.000000000000e+01,0.000000000000e+00
9.884361028671e-01,1.963764309883e+00,1.637144923210e+00,5.062786102295e+00,1,2.800000000000e+01,8.000000000000e+00,1.000000000000e+01,0.000000000000e+00
9.436889886856e-01,1.872386217117e+00,1.340065002441e+00,4.449088096619e+00,1,2.839999961853e+01,8.399999618530e+00,1.000000000000e+01,0.000000000000e+00
8.202587962151e-01,1.625582456589e+00,1.004167795181e+00,3.565283775330e+00,1,2.879999923706e+01,8.800000190735e+00,1.000000000000e+01,0.000000000000e+00
6.095914244652e-01,1.206763505936e+00,7.313226461411e-01,2.510544776917e+00,1,2.920000076294e+01,9.199999809265e+00,1.000000000000e+01,0.000000000000e+00
4.048982262611e-01,8.014414310455e-01,5.863292813301e-01,1.694376707077e+00,1,2.960000038147e+01,9.600000381470e+00,1.000000000000e+01,0.000000000000e+00
3.159159719944e-01,6.287734508514e-01,6.143367886543e-01,1.537775039673e+00,1,3.000000000000e+01,1.000000000000e+01,1.000000000000e+01,0.000000000000e+00
3.731362521648e-01,7.480198740959e-01,9.261801242828e-01,2.319495439529e+00,1,3.039999961853e+01,1.039999961853e+01,1.000000000000e+01,0.000000000000e+00
5.627925992012e-01,1.130327582359e+00,1.567194700241e+00,4.101504802704e+00,1,3.079999923706e+01,1.080000019073e+01,1.000000000000e+01,0.000000000000e+00
7.841660976410e-01,1.572752475739e+00,2.198065757751e+00,5.914258480072e+00,1,3.120000076294e+01,1.119999980927e+01,1.000000000000e+01,0.000000000000e+00
9.265120029449e-01,1.854759931564e+00,2.433603525162e+00,6.649156570435e+00,1,3.160000038147e+01,1.160000038147e+01,1.000000000000e+01,0.000000000000e+00
9.834185838699e-01,1.966249704361e+00,2.351089954376e+00,6.517900943756e+00,1,3.200000000000e+01,1.200000000000e+01,1.000000000000e+01,0.000000000000e+00
9.994563460350e-01,1.998439192772e+00,2.194726228714e+00,6.188814163208e+00,1,3.240000152588e+01,1.239999961853e+01,1.000000000000e+01,0.000000000000e+00
1.003039240837e+00,2.007907867432e+00,2.080312252045e+00,5.954577922821e+00,1,3.279999923706e+01,1.280000019073e+01,1.000000000000e+01,0.000000000000e+00
1.001379609108e+00,2.005943059921e+00,2.023291587830e+00,5.841125011444e+00,1,3.320000076294e+01,1.319999980927e+01,1.000000000000e+01,0.000000000000e+00
1.000710010529e+00,2.004347324371e+00,2.006278991699e+00,5.806286334991e+00,1,3.359999847412e+01,1.360000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000842809677e+00,2.004140377045e+00,2.002753257751e+00,5.798180580139e+00,1,3.400000000000e+01,1.400000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000783085823e+00,2.003594875336e+00,2.002050161362e+00,5.795838356018e+00,1,3.440000152588e+01,1.439999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000756025314e+00,2.003208398819e+00,2.001938343048e+00,5.794874668121e+00,1,3.479999923706e+01,1.480000019073e+01,1.000000000000e+01,0.000000000000e+00
1.000729084015e+00,2.002905368805e+00,2.001872062683e+00,5.794176578522e+00,1,3.520000076294e+01,1.519999980927e+01,1.000000000000e+01,0.000000000000e+00
1.000706195831e+00,2.002670526505e+00,2.001812696457e+00,5.793622493744e+00,1,3.559999847412e+01,1.560000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000687956810e+00,2.002490282059e+00,2.001755714417e+00,5.793175220490e+00,1,3.600000000000e+01,1.600000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000674009323e+00,2.002352714539e+00,2.001699686050e+00,5.792809009552e+00,1,3.640000152588e+01,1.639999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000667333603e+00,2.002259016037e+00,2.001650571823e+00,5.792533397675e+00,1,3.679999923706e+01,1.679999923706e+01,1.000000000000e+01,0.000000000000e+00
1.000685334206e+00,2.002255201340e+00,2.001643419266e+00,5.792484283447e+00,1,3.720000076294e+01,1.720000076294e+01,1.000000000000e+01,0.000000000000e+00
1.000751972198e+00,2.002408504486e+00,2.001727581024e+00,5.792859554291e+00,1,3.759999847412e+01,1.760000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000844120979e+00,2.002646684647e+00,2.001862049103e+00,5.793466091156e+00,1,3.800000000000e+01,1.800000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000871419907e+00,2.002695798874e+00,2.001873254776e+00,5.793546199799e+00,1,3.840000152588e+01,1.839999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000776648521e+00,2.002385616302e+00,2.001651287079e+00,5.792623519897e+00,1,3.879999923706e+01,1.879999923706e+01,1.000000000000e+01,0.000000000000e+00
1.000614643097e+00,2.001881599426e+00,2.001302480698e+00,5.791161060333e+00,1,3.920000076294e+01,1.920000076294e+01,1.000000000000e+01,0.000000000000e+00
1.000494241714e+00,2.001508235931e+00,2.001041173935e+00,5.790072441101e+00,1,3.959999847412e+01,1.960000038147e+01,1.000000000000e+01,0.000000000000e+00
1.000350952148e+00,2.001364946365e+00,2.000738859177e+00,5.788664340973e+00,1,4.000000000000e+01,2.000000000000e+01,1.000000000000e+01,0.000000000000e+00
